Id,SalePrice
1461,111226.9
1462,140772.87
1463,164856.73
1464,180637.86
1465,206587.74
1466,175991.51
1467,170158.39
1468,172102.18
1469,194733.83
1470,115134.96
1471,197904.95
1472,123948.52
1473,116010.95
1474,157675.2
1475,139633.24
1476,356576.36
1477,268165.22
1478,305701.17
1479,290805.03
1480,434748.92
1481,311010.4
1482,225668.19
1483,182754.67
1484,189604.81
1485,184921.57
1486,207777.09
1487,320647.78
1488,268596.59
1489,197295.08
1490,192200.67
1491,203876.87
1492,103100.11
1493,177946.77
1494,291081.2
1495,287607.99
1496,212489.03
1497,205085.71
1498,178429.57
1499,178792.17
1500,164212.16
1501,174700.64
1502,171421.81
1503,267326.89
1504,234489.18
1505,210637.7
1506,186902.78
1507,226713.04
1508,180422.82
1509,165574.94
1510,140855.46
1511,139726.23
1512,151952.46
1513,161829.76
1514,143146.56
1515,197551.88
1516,146272.12
1517,147182.99
1518,151399.55
1519,213189.4
1520,120389.52
1521,123073.35
1522,166726.94
1523,108915.08
1524,112469.69
1525,111569.4
1526,113570.88
1527,110483.99
1528,139018.94
1529,134750.45
1530,169120.63
1531,110125.3
1532,92149.25
1533,141378.16
1534,136145.05
1535,143853.78
1536,113076.9
1537,84200.66
1538,162837.83
1539,196868.83
1540,119961.63
1541,150509.17
1542,139980.92
1543,183387.23
1544,87861.95
1545,116818.2
1546,132559.54
1547,119056.08
1548,129653.33
1549,120051.66
1550,127766.67
1551,118139.32
1552,126868.75
1553,127392.09
1554,129024.78
1555,139246.23
1556,104963.22
1557,104719.14
1558,111348.32
1559,100131.63
1560,126332.19
1561,127231.79
1562,123334.57
1563,113254.07
1564,154867.27
1565,140105.7
1566,203558.01
1567,96385.94
1568,191209.02
1569,108478.48
1570,131094.85
1571,119018.32
1572,130308.67
1573,224014.06
1574,138978.42
1575,199159.43
1576,225903.2
1577,197972.96
1578,138397.36
1579,144086.02
1580,201379.09
1581,131326.22
1582,127422.36
1583,304021.14
1584,224846.35
1585,157426.32
1586,86023.94
1587,107876.72
1588,127207.95
1589,110163.4
1590,138290.8
1591,92741.25
1592,123666.68
1593,124490.83
1594,126589.0
1595,110912.08
1596,191249.89
1597,170415.04
1598,196595.76
1599,191493.86
1600,197827.88
1601,69071.91
1602,118802.32
1603,87408.92
1604,246275.7
1605,263088.21
1606,160499.87
1607,202930.82
1608,225933.21
1609,197019.08
1610,156872.31
1611,143666.53
1612,172057.7
1613,163269.35
1614,118899.96
1615,95519.02
1616,95519.02
1617,106152.73
1618,122941.61
1619,131786.31
1620,185795.86
1621,146360.68
1622,127706.38
1623,248758.22
1624,190512.91
1625,119413.4
1626,167464.81
1627,180481.95
1628,290354.2
1629,192628.23
1630,329418.72
1631,226056.82
1632,243475.5
1633,180879.48
1634,182911.89
1635,169999.13
1636,165999.85
1637,164801.7
1638,204660.87
1639,185227.13
1640,252371.71
1641,188518.59
1642,217460.27
1643,238738.04
1644,234312.13
1645,163186.9
1646,149827.33
1647,169839.57
1648,140580.04
1649,122301.5
1650,114411.96
1651,123337.01
1652,124959.14
1653,124452.81
1654,160720.06
